attack_type,attack_params,defense_type,total_loss,da_seg_acc,da_seg_iou,da_seg_miou,ll_seg_acc,ll_seg_iou,ll_seg_miou,p,r,map50,map,t_inf,t_nms
uap,"{'attack_type': 'uap', 'epsilon': 1.1, 'num_pixels': None, 'channel': None}",blur_7x7_reflect,0.6573571960131327,0.8404090108989197,0.0,0.42020450544945986,0.0,0.0,0.4961767276716821,0.0048525569242254575,0.019345238095238096,0.00011814854751716684,2.622277264216756e-05,0.4383221020301183,0.00027008851369222003
uap,"{'attack_type': 'uap', 'epsilon': 8.1, 'num_pixels': None, 'channel': None}",blur_9x9_replicate,0.644318421681722,0.8323864293981482,0.0,0.4161932146990741,0.0,0.0,0.49555552541473763,0.004837054771094933,0.12807244501940493,0.002188754718619418,0.0003911126909922974,0.4605235705773036,0.001194104552268982
jsma,"{'attack_type': 'jsma', 'epsilon': 9.1, 'num_pixels': 10, 'channel': None}",blur_5x5_default,0.6764717896779379,0.8371601924189815,0.042057392437304754,0.43898176779754566,0.002493562461334639,0.0021225901203383575,0.4967135573676462,0.010467289719626169,0.07272727272727272,0.0035617111514858893,0.0011114427754606079,0.4632108360528946,0.0003866056601206462
uap,"{'attack_type': 'uap', 'epsilon': 7.1, 'num_pixels': None, 'channel': None}",blur_5x5_default,0.6622373461723328,0.8382837215470679,0.0,0.41914186077353394,0.0,0.0,0.496223476080247,0.007293354943273906,0.025174825174825177,0.0016229019518493204,0.000793369654396341,0.4604443311691284,0.00030804673830668133
jsma,"{'attack_type': 'jsma', 'epsilon': 0.1, 'num_pixels': 110, 'channel': None}",noise_0.2,0.6691395243008932,0.8191716097608025,0.04987590503794939,0.4336538879344229,0.00018625471863402215,0.00017818073496907023,0.4956822246267217,0.01131687242798354,0.07513661202185792,0.00445527294549769,0.0016812418332927208,0.43852652112642926,0.0003326435883839925
jsma,"{'attack_type': 'jsma', 'epsilon': 0.1, 'num_pixels': 610, 'channel': None}",resize_1280x720,0.6683199604352316,0.809658805941358,0.05134930825454882,0.42942620577431484,0.00353212486789486,0.003266482497288857,0.49648184595379224,0.009206947060054404,0.06656580937972768,0.008385595364662024,0.004926249350562363,0.4370863338311513,0.0005077222983042399
fgsm,"{'attack_type': 'fgsm', 'epsilon': 1, 'num_pixels': None, 'channel': None}",blur_5x5_default,0.6883260607719421,0.8255151668595678,0.0,0.4127575834297839,0.0,0.0,0.49495662736304014,0.0023894862604540022,0.0024479804161566705,3.322259136212625e-05,8.039240268288096e-06,0.4333232094844182,0.0003271053234736125
jsma,"{'attack_type': 'jsma', 'epsilon': 0.1, 'num_pixels': 110, 'channel': None}",blur_9x9_replicate,0.668105959892273,0.8447061873070987,0.10314298790208802,0.4725262977466087,0.005931644914914695,0.004423298604412002,0.4973326492848346,0.014492753623188406,0.11612903225806452,0.019357016790397252,0.010314441738232684,0.43278780579566956,0.00035962462425231934
jsma,"{'attack_type': 'jsma', 'epsilon': 9.1, 'num_pixels': 60, 'channel': None}",compress_90,0.6828092137972513,0.8150730613425925,0.04785113332841346,0.43062081669658486,0.001743302642802775,0.0016275995343726529,0.49523075165355057,0.00850379223167088,0.04436450839328537,0.005467707398149068,0.001095717243146614,0.43004652857780457,0.00039654473463694256
ccp,"{'attack_type': 'ccp', 'epsilon': 10.0, 'num_pixels': None, 'channel': 'G'}",compress_50,0.644399106502533,0.8446861135223764,0.05613442349560417,0.44974159541866077,0.004037358593313034,0.003941172499383934,0.49752142202384875,0.055944055944055944,0.24209078404401652,0.08693230951887072,0.027863735814610956,0.43008244534333545,0.00040885309378306073
jsma,"{'attack_type': 'jsma', 'epsilon': 0.1, 'num_pixels': 110, 'channel': None}",noise_0.3,0.6758752663930258,0.8319374517746914,0.04487307850731937,0.4376851613099703,0.0014343823592378507,0.0013097704969308361,0.49668187779162604,0.004483122362869198,0.02533532041728763,0.001130320271722444,0.0010345493762412158,0.4298112491766612,0.0004634757836659749
jsma,"{'attack_type': 'jsma', 'epsilon': 0.1, 'num_pixels': 110, 'channel': None}",resize_1280x720,0.6683199604352316,0.809658805941358,0.05134930825454882,0.42942620577431484,0.00353212486789486,0.003266482497288857,0.49648184595379224,0.009206947060054404,0.06656580937972768,0.008385595364662024,0.004926249350562363,0.42982551952203113,0.00035731494426727295
uap,"{'attack_type': 'uap', 'epsilon': 5.1, 'num_pixels': None, 'channel': None}",noise_0.2,0.6713524659474691,0.8356445915316358,0.00036780271938135535,0.4180011696490926,0.0,0.0,0.4958784541377315,0.006209251785159888,0.027210884353741496,0.005137064651354355,0.002520048231440401,0.4417474369208018,0.00027143458525339764
fgsm,"{'attack_type': 'fgsm', 'epsilon': 0.75, 'num_pixels': None, 'channel': None}",bitdepth_8,0.6467098792394003,0.8425643205054013,0.029564227221635327,0.4356933580987862,0.007178920497032419,0.0068234798392264795,0.49947530620533104,0.03968682505399568,0.20910384068278806,0.06460128598341494,0.02518073096207295,0.46569784979025525,0.00032540162404378253
jsma,"{'attack_type': 'jsma', 'epsilon': 0.1, 'num_pixels': 110, 'channel': None}",blur_5x5_default,0.6764717896779379,0.8371601924189815,0.042057392437304754,0.43898176779754566,0.002493562461334639,0.0021225901203383575,0.4967135573676462,0.010467289719626169,0.07272727272727272,0.0035617111514858893,0.0011114427754606079,0.47067954142888385,0.000578040877978007
jsma,"{'attack_type': 'jsma', 'epsilon': 9.1, 'num_pixels': 60, 'channel': None}",noise_0.1,0.6722333431243896,0.8150539520640432,0.05175786804850963,0.43243793707449624,0.0011618682324520515,0.0010903459226671156,0.49584780278036317,0.00847816871555744,0.0535475234270415,0.003128810779667093,0.00109518637258042,0.45366370181242627,0.00040533145268758136
jsma,"{'attack_type': 'jsma', 'epsilon': 9.1, 'num_pixels': 160, 'channel': None}",compress_50,0.6825993259747823,0.8217651668595679,0.05004108989687253,0.43507082578676076,0.0018500563746186405,0.0016258521401878246,0.49645307345126216,0.007281048470979821,0.04660452729693742,0.00167118485905559,0.0011077119497973705,0.47312068939208984,0.0007776270310084025
ccp,"{'attack_type': 'ccp', 'epsilon': 0.05, 'num_pixels': None, 'channel': 'B'}",noise_0.3,0.6602641145388285,0.8412292028356481,0.0007393880874100327,0.4209744537599179,0.0,0.0,0.49579475308641974,0.01518361581920904,0.06398809523809523,0.0078050120972711304,0.0024957236846172475,0.4670657068490982,0.000411301851272583
ccp,"{'attack_type': 'ccp', 'epsilon': 15.0, 'num_pixels': None, 'channel': 'B'}",compress_75,0.6271315614382426,0.8596985315393518,0.18298099010161414,0.518907286585049,0.06029813634959991,0.048769751240809574,0.5196732851892525,0.058692628650904036,0.3093841642228739,0.14308303464862207,0.055933711748426304,0.5012953529755274,0.00047664841016133624
ccp,"{'attack_type': 'ccp', 'epsilon': 10.0, 'num_pixels': None, 'channel': 'B'}",bitdepth_8,0.617868443330129,0.8531744912229938,0.17379113980681712,0.5111440056563281,0.057871453603790535,0.04669523693651456,0.5185389591897125,0.06652966863601335,0.3753623188405797,0.20561560269434626,0.08982774540779889,0.4680286794900894,0.0009606579939524332
